"","period","time_between_book_and_appt","count","total","prop"
"396",Dec 2021,"22  to 28 Days",985148,25133295,0.039196929809641
"397",Dec 2021,"8  to 14 Days",3166700,25133295,0.12599621338945
"398",Dec 2021,"More than 28 Days",785000,25133295,0.0312334693879175
"399",Dec 2021,"Same Day",11513627,25133295,0.458102568724077
"400",Dec 2021,"Unknown / Data Quality",14248,25133295,0.000566897416355476
"401",Jan 2022,"1 Day",2334045,25629307,0.09106937616378
"402",Jan 2022,"15  to 21 Days",1312297,25629307,0.0512029841462354
"403",Jan 2022,"2 to 7 Days",5621292,25629307,0.219330628018932
"404",Jan 2022,"22  to 28 Days",851823,25629307,0.0332362868804841
"405",Jan 2022,"8  to 14 Days",2647071,25629307,0.103282972106893
"406",Jan 2022,"More than 28 Days",890965,25629307,0.034763522868566
"407",Jan 2022,"Same Day",11956131,25629307,0.466502313152673
"408",Jan 2022,"Unknown / Data Quality",15683,25629307,0.000611916662436483
"409",Feb 2022,"1 Day",2272609,25348741,0.0896537228416985
"410",Feb 2022,"15  to 21 Days",1524288,25348741,0.0601326906137074
"411",Feb 2022,"2 to 7 Days",5465603,25348741,0.215616349545723
"412",Feb 2022,"22  to 28 Days",812439,25348741,0.0320504675163157
"413",Feb 2022,"8  to 14 Days",3297027,25348741,0.130066696409104
"414",Feb 2022,"More than 28 Days",550839,25348741,0.0217304283475065
"415",Feb 2022,"Same Day",11407478,25348741,0.450021482329241
"416",Feb 2022,"Unknown / Data Quality",18458,25348741,0.000728162396704436
"417",Mar 2022,"1 Day",2708825,29586519,0.0915560563241657
"418",Mar 2022,"15  to 21 Days",1907919,29586519,0.06448609246664
"419",Mar 2022,"2 to 7 Days",6078801,29586519,0.205458472488771
"420",Mar 2022,"22  to 28 Days",1116235,29586519,0.0377278246217475
"421",Mar 2022,"8  to 14 Days",3748113,29586519,0.126683135653775
"422",Mar 2022,"More than 28 Days",820250,29586519,0.0277237751423207
"423",Mar 2022,"Same Day",13185544,29586519,0.445660538842031
"424",Mar 2022,"Unknown / Data Quality",20832,29586519,0.0007041044605484
"425",Apr 2022,"1 Day",2088639,23904817,0.0873731432455643
"426",Apr 2022,"15  to 21 Days",1720131,23904817,0.0719575054684585
"427",Apr 2022,"2 to 7 Days",4526675,23904817,0.189362461967393
"428",Apr 2022,"22  to 28 Days",1011626,23904817,0.0423189184004211
"429",Apr 2022,"8  to 14 Days",2909290,23904817,0.121703086034919
"430",Apr 2022,"More than 28 Days",841157,23904817,0.0351877615294022
"431",Apr 2022,"Same Day",10792185,23904817,0.451464865846913
"432",Apr 2022,"Unknown / Data Quality",15114,23904817,0.000632257506928415
"433",May 2022,"1 Day",2270212,27485688,0.0825961496761515
"434",May 2022,"15  to 21 Days",1781955,27485688,0.0648321046211396
"435",May 2022,"2 to 7 Days",5564630,27485688,0.202455547046885
"436",May 2022,"22  to 28 Days",1072459,27485688,0.0390188159015703
"437",May 2022,"8  to 14 Days",3664877,27485688,0.133337648306275
"438",May 2022,"More than 28 Days",912116,27485688,0.033185125291388
"439",May 2022,"Same Day",12199676,27485688,0.443855580402426
"440",May 2022,"Unknown / Data Quality",19763,27485688,0.000719028754164713
"441",Jun 2022,"1 Day",2187715,25817836,0.0847365751335627
"442",Jun 2022,"15  to 21 Days",1914584,25817836,0.0741574158267951
"443",Jun 2022,"2 to 7 Days",4706019,25817836,0.182277825298759
"444",Jun 2022,"22  to 28 Days",1217165,25817836,0.0471443462573703
"445",Jun 2022,"8  to 14 Days",3250026,25817836,0.125882974855058
"446",Jun 2022,"More than 28 Days",1067209,25817836,0.0413361135301967
"447",Jun 2022,"Same Day",11453582,25817836,0.443630597080251
"448",Jun 2022,"Unknown / Data Quality",21536,25817836,0.000834152018008016
"449",Jul 2022,"1 Day",2167856,25904948,0.0836850164686685
"450",Jul 2022,"15  to 21 Days",1832637,25904948,0.070744670091598
"451",Jul 2022,"2 to 7 Days",5085617,25904948,0.196318363580579
"452",Jul 2022,"22  to 28 Days",1118241,25904948,0.0431670814394223
"453",Jul 2022,"8  to 14 Days",3302071,25904948,0.127468736860618
"454",Jul 2022,"More than 28 Days",909626,25904948,0.0351139867179042
"455",Jul 2022,"Same Day",11468305,25904948,0.442707122978977
"456",Jul 2022,"Unknown / Data Quality",20595,25904948,0.000795021862232651
"457",Aug 2022,"1 Day",2140335,26478913,0.0808316791554094
"458",Aug 2022,"15  to 21 Days",1835451,26478913,0.0693174602748987
"459",Aug 2022,"2 to 7 Days",5122568,26478913,0.193458394610081
"460",Aug 2022,"22  to 28 Days",1167668,26478913,0.0440980337825801
"461",Aug 2022,"8  to 14 Days",3322821,26478913,0.125489328055121
"462",Aug 2022,"More than 28 Days",1046729,26478913,0.0395306635132643
"463",Aug 2022,"Same Day",11819710,26478913,0.446381994608313
"464",Aug 2022,"Unknown / Data Quality",23631,26478913,0.000892446000332415
"465",Sep 2022,"1 Day",2317094,28253122,0.0820119631380914
"466",Sep 2022,"15  to 21 Days",2217641,28253122,0.0784918919756903
"467",Sep 2022,"2 to 7 Days",5284479,28253122,0.187040533078079
"468",Sep 2022,"22  to 28 Days",1375144,28253122,0.0486722847832533
"469",Sep 2022,"8  to 14 Days",3844746,28253122,0.136082164654228
"470",Sep 2022,"More than 28 Days",1455933,28253122,0.0515317563843033
"471",Sep 2022,"Same Day",11732845,28253122,0.415276053386242
"472",Sep 2022,"Unknown / Data Quality",25240,28253122,0.000893352600112653
"473",Oct 2022,"1 Day",2353170,31990119,0.0735592762252619
"474",Oct 2022,"15  to 21 Days",2690633,31990119,0.0841082523012809
"475",Oct 2022,"2 to 7 Days",6383693,31990119,0.199552024173464
"476",Oct 2022,"22  to 28 Days",1638013,31990119,0.0512037169977392
"477",Oct 2022,"8  to 14 Days",4552178,31990119,0.142299501918077
"478",Oct 2022,"More than 28 Days",1911243,31990119,0.0597447918214996
"479",Oct 2022,"Same Day",12433910,31990119,0.388679704505007
"480",Oct 2022,"Unknown / Data Quality",27279,31990119,0.000852732057670683
"481",Nov 2022,"1 Day",2576327,31233884,0.0824850025056122
"482",Nov 2022,"15  to 21 Days",2485271,31233884,0.0795697070527636
"483",Nov 2022,"2 to 7 Days",6025828,31233884,0.192925990248283
"484",Nov 2022,"22  to 28 Days",1511136,31233884,0.0483813028184391
"485",Nov 2022,"8  to 14 Days",4259045,31233884,0.136359762365769
"486",Nov 2022,"More than 28 Days",1360756,31233884,0.0435666598492842
"487",Nov 2022,"Same Day",12986252,31233884,0.415774483890636
"488",Nov 2022,"Unknown / Data Quality",29269,31233884,0.000937091269212628
"489",Dec 2022,"1 Day",2201488,26754371,0.0822851712716401
"490",Dec 2022,"15  to 21 Days",1828458,26754371,0.0683424028170948
"491",Dec 2022,"2 to 7 Days",4495159,26754371,0.168015872995108
"492",Dec 2022,"22  to 28 Days",1140693,26754371,0.0426357622087247
"493",Dec 2022,"8  to 14 Days",3189787,26754371,0.11922489226153
"494",Dec 2022,"More than 28 Days",1011735,26754371,0.0378156900044482
"495",Dec 2022,"Same Day",12864209,26754371,0.480826441406528
"496",Dec 2022,"Unknown / Data Quality",22842,26754371,0.000853767034926741
"497",Jan 2023,"1 Day",2438014,29443621,0.0828027911376797
"498",Jan 2023,"15  to 21 Days",1850939,29443621,0.0628638372977291
"499",Jan 2023,"2 to 7 Days",5988088,29443621,0.203374714000021
"500",Jan 2023,"22  to 28 Days",1175207,29443621,0.0399138067970648
"501",Jan 2023,"8  to 14 Days",3377925,29443621,0.114725189541055
"502",Jan 2023,"More than 28 Days",1249344,29443621,0.0424317375909709
"503",Jan 2023,"Same Day",13334119,29443621,0.452869536664665
"504",Jan 2023,"Unknown / Data Quality",29985,29443621,0.00101838697081449
"505",Feb 2023,"1 Day",2183012,27258436,0.0800857393285514
"506",Feb 2023,"15  to 21 Days",2026395,27258436,0.0743401052063295
"507",Feb 2023,"2 to 7 Days",5281400,27258436,0.193752862416611
"508",Feb 2023,"22  to 28 Days",1209960,27258436,0.0443884601449621
"509",Feb 2023,"8  to 14 Days",3657535,27258436,0.134179928738391
"510",Feb 2023,"More than 28 Days",879646,27258436,0.0322705968897115
"511",Feb 2023,"Same Day",11991289,27258436,0.43991111595691
"512",Feb 2023,"Unknown / Data Quality",29199,27258436,0.00107119131853346
"513",Mar 2023,"1 Day",2577861,31523173,0.0817766980500345
"514",Mar 2023,"15  to 21 Days",2359862,31523173,0.074861182280096
"515",Mar 2023,"2 to 7 Days",5968023,31523173,0.189321772906554
"516",Mar 2023,"22  to 28 Days",1538151,31523173,0.0487942949144111
"517",Mar 2023,"8  to 14 Days",4105317,31523173,0.130231718742273
"518",Mar 2023,"More than 28 Days",1313844,31523173,0.0416786723849151
"519",Mar 2023,"Same Day",13626600,31523173,0.432272474601462
"520",Mar 2023,"Unknown / Data Quality",33515,31523173,0.00106318612025509
"521",Apr 2023,"1 Day",1896498,24155841,0.078510948966753
"522",Apr 2023,"15  to 21 Days",1821691,24155841,0.0754140996374335
"523",Apr 2023,"2 to 7 Days",4267275,24155841,0.176656031143772
"524",Apr 2023,"22  to 28 Days",1342100,24155841,0.055560061022094
"525",Apr 2023,"8  to 14 Days",2966873,24155841,0.12282217787408
"526",Apr 2023,"More than 28 Days",1257624,24155841,0.0520629358340287
"527",Apr 2023,"Same Day",10579602,24155841,0.437972828186773
"528",Apr 2023,"Unknown / Data Quality",24178,24155841,0.00100091733506608
"529",May 2023,"1 Day",2117192,27681025,0.0764853180111647
"530",May 2023,"15  to 21 Days",2152294,27681025,0.0777534068915439
"531",May 2023,"2 to 7 Days",4998990,27681025,0.180592662302064
"532",May 2023,"22  to 28 Days",1345425,27681025,0.048604594663673
"533",May 2023,"8  to 14 Days",3581414,27681025,0.12938155288686
"534",May 2023,"More than 28 Days",1316699,27681025,0.0475668440745962
"535",May 2023,"Same Day",12143323,27681025,0.43868762085219
"536",May 2023,"Unknown / Data Quality",25688,27681025,0.000928000317907303
"537",Jun 2023,"1 Day",2335111,29382156,0.0794737799363668
"538",Jun 2023,"15  to 21 Days",2229557,29382156,0.0758813274287973
"539",Jun 2023,"2 to 7 Days",5475732,29382156,0.186362498381671
"540",Jun 2023,"22  to 28 Days",1439246,29382156,0.0489836756703627
"541",Jun 2023,"8  to 14 Days",3823193,29382156,0.130119552833359
"542",Jun 2023,"More than 28 Days",1346800,29382156,0.0458373442711284
"543",Jun 2023,"Same Day",12709155,29382156,0.432546713045836
"544",Jun 2023,"Unknown / Data Quality",23362,29382156,0.000795108432478542
"545",Jul 2023,"1 Day",2083395,27758901,0.0750532234687533
"546",Jul 2023,"15  to 21 Days",2027547,27758901,0.0730413282571958
"547",Jul 2023,"2 to 7 Days",5361988,27758901,0.19316283450847
"548",Jul 2023,"22  to 28 Days",1314246,27758901,0.0473450299779519
"549",Jul 2023,"8  to 14 Days",3643534,27758901,0.131256421138575
"550",Jul 2023,"More than 28 Days",1204556,27758901,0.0433935046636032
"551",Jul 2023,"Same Day",12100145,27758901,0.435901442928162
"552",Jul 2023,"Unknown / Data Quality",23490,27758901,0.000846215057289192
"553",Aug 2023,"1 Day",2281448,28196774,0.0809116674127331
"554",Aug 2023,"15  to 21 Days",2080916,28196774,0.0737997900043459
"555",Aug 2023,"2 to 7 Days",5070978,28196774,0.179842488364094
"556",Aug 2023,"22  to 28 Days",1383535,28196774,0.0490671379640806
"557",Aug 2023,"8  to 14 Days",3639577,28196774,0.129077780316287
"558",Aug 2023,"More than 28 Days",1381607,28196774,0.0489987613476634
"559",Aug 2023,"Same Day",12334540,28196774,0.43744507793693
"560",Aug 2023,"Unknown / Data Quality",24173,28196774,0.000857296653865439
"561",Sep 2023,"1 Day",2336000,31101518,0.0751088741070452
"562",Sep 2023,"15  to 21 Days",2519184,31101518,0.0809987473923299
"563",Sep 2023,"2 to 7 Days",5691524,31101518,0.182998270373813
"564",Sep 2023,"22  to 28 Days",1784920,31101518,0.0573901248164157
"565",Sep 2023,"8  to 14 Days",4033114,31101518,0.129675792673528
"566",Sep 2023,"More than 28 Days",2377615,31101518,0.0764469116909342
"567",Sep 2023,"Same Day",12333602,31101518,0.396559486260446
"568",Sep 2023,"Unknown / Data Quality",25559,31101518,0.000821792685488856
"569",Oct 2023,"1 Day",2453193,34202846,0.0717248207941526
"570",Oct 2023,"15  to 21 Days",2803781,34202846,0.0819750789159475
"571",Oct 2023,"2 to 7 Days",6293537,34202846,0.184006237375685
"572",Oct 2023,"22  to 28 Days",1953693,34202846,0.0571207729321706
"573",Oct 2023,"8  to 14 Days",4615276,34202846,0.134938361562076
"574",Oct 2023,"More than 28 Days",2616591,34202846,0.0765021425410038
"575",Oct 2023,"Same Day",13437442,34202846,0.392874967188403
"576",Oct 2023,"Unknown / Data Quality",29333,34202846,0.000857618690561598
"577",Nov 2023,"1 Day",2500181,31455518,0.0794830655785099
"578",Nov 2023,"15  to 21 Days",2379933,31455518,0.0756602704810011
"579",Nov 2023,"2 to 7 Days",5899378,31455518,0.187546680998863
"580",Nov 2023,"22  to 28 Days",1522394,31455518,0.048398312817484
"581",Nov 2023,"8  to 14 Days",4207974,31455518,0.133775384020063
"582",Nov 2023,"More than 28 Days",1514924,31455518,0.0481608346109576
"583",Nov 2023,"Same Day",13404533,31455518,0.426142497478503
"584",Nov 2023,"Unknown / Data Quality",26201,31455518,0.000832954014618357
"585",Dec 2023,"1 Day",2032700,25772230,0.0788717157964212
"586",Dec 2023,"15  to 21 Days",1838537,25772230,0.0713379090594799
"587",Dec 2023,"2 to 7 Days",4455010,25772230,0.172860866133819
"588",Dec 2023,"22  to 28 Days",1180565,25772230,0.0458076386870674
"589",Dec 2023,"8  to 14 Days",3290459,25772230,0.127674593933082
"590",Dec 2023,"More than 28 Days",1165775,25772230,0.0452337651805839
"591",Dec 2023,"Same Day",11789405,25772230,0.457446057248441
"592",Dec 2023,"Unknown / Data Quality",19779,25772230,0.000767453961104646
"593",Jan 2024,"1 Day",2621603,32409039,0.080891105718994
"594",Jan 2024,"15  to 21 Days",2143722,32409039,0.0661458058043622
"595",Jan 2024,"2 to 7 Days",6244116,32409039,0.192665879417159
"596",Jan 2024,"22  to 28 Days",1442368,32409039,0.0445051147613479
"597",Jan 2024,"8  to 14 Days",3815760,32409039,0.11773752378156
"598",Jan 2024,"More than 28 Days",1635292,32409039,0.050457898489369
"599",Jan 2024,"Same Day",14477407,32409039,0.446708925864787
"600",Jan 2024,"Unknown / Data Quality",28771,32409039,0.000887746162420922
